Seller Platform,Seller SKU,Manufacture Name,Manufacture Code,Product Title,Description,Packaging,Qty,Category,Subcategories,Product Page URL,Attachment URL,Image URL
bienair dental,Reference:CAP 15:11600290-001,bienair dental,Reference:CAP 15:11600290-001,"
						CAP 15:1					,
											","Handpieces with interchangeable heads and contra-angles with detachable cups are the only instruments that can be fitted to motors rotating at 40,000 rpm. Apart from superior comfort and extended service life,Bien-Air prophylaxis instruments in particular offer high resistance to brasive cleaning pastes and can withstand constant and repeated sterilizations.
        
        
            
                                                                    CAP 15:1
                                    
        
                    TypeContra-angle without light or spray, screw or clip cup interchangeability                    Ratio15:1 (speed reducing factor of 15)                                                                                                                                                                                                                                                                                                                                Cleaning / sterilisationThermal washer / steam autoclave up to 134°C (273°F)                                                            Warranty2 to 3 years 1                                    
            Reference
                                                                    
                        CAP 15:1 1600290-001                                            
                                    
    Reference:CAP 15:11600290-001",,,"
                    Contra-Angles & Straight Handpieces                ",,https://dental.bienair.com/en/products/contra-angles-straight-handpieces/prophylaxis/cap-15-1.html,"https://dental.bienair.com/media/ideo/download_data/element/file/2/4/2400156_ca-pm_en_2020.pdf,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-cap_15-1.zip","https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600290-001_ba_ca_15-1_prophy_right_new_1_2.png,https://dental.bienair.com/media/resized/58x42/1/6/1600290-001_ba_ca_15-1_prophy_right_new_1_2.png,https://dental.bienair.com/media/resized/58x42/1/6/1600290-001_ba_ca_15-1_prophy_right_new_2_2.png"
bienair dental,Reference:S001 set1700126-001,bienair dental,Reference:S001 set1700126-001,"
						S001 & SF 811					,
											","Pneumatic stations for dental turbines Extremely simple and robust in design, these Bien-Air pneumatic systems have become the tools of choice for ceramic and prosthetic specialists worldwide. In particular, they incorporate TD turbines which are celebrated as the best in their class.With a rotation speed of 300,000 rpm, they prove ideal for delicate, precise work. They work marvellously for machining crevices on occlusal surfaces, on ceramic and zirconia. The station precisely controls and adjusts the pressure of the turbine and is equipped with an on/off control, operated by foot pedal. The foot pedal also controls the operation of the TDS 890 turbine spray. A unique dust shield contributes to its long service life.Simple and efficient controls, fitted with the TD 783 straight turbine. A choice of two versions, the S001 table model, stable yet compact, or the SF 811 wall or table-leg mounted unit, for extra working space.Learn More
        
        
            
                                                                    S001 set
                                    
        
                    TypePneumatic module, tabletop model                    Air pressure Max.250 kPa - 300 kPa                    Tank -                    Spray Max.120 ml/min                    Pedal Pneumatic                    Dimensions (L x H x D)110 x 135 x 162 mm                    SafetyIn conformity with EC directive 98/37/EC                    Straight turbine with internal sprayTD 783                    TypeBall-bearing turbine protected by a special dustproof shield                    Speed of rotation300,000 tr/min                    Air flow35 litres/min. on average                    Bur changing mechanism Friction Grip (FG)                    BursBur ø 1.60 mm as per ISO 1797 - type 3                    HoseGrey straight silicone, with 4-hole coupling                    Weight (g)60                    Cleaning With Bien-Air Spraynet®                    LubricationWith Bien-Air Lubrimed® grease                
            Reference
                                                                    
                        S001 set 1700126-001                                            
                                    
    Reference:S001 set1700126-001",,,"
                    Laboratory Controls                ",,https://dental.bienair.com/en/products/laboratory-controls/air-driven-unit/s001-sf-811.html,,"https://dental.bienair.com/media/catalog/product/cache/f7c2d15d982474a509f4b270ef941903/1/7/1700126-001_ba_lab_s001_set-2.png,https://dental.bienair.com/media/resized/58x42/1/7/1700126-001_ba_lab_s001_set-o.png"
bienair dental,Reference:OPTIMA MCX INT1700486-001,bienair dental,Reference:OPTIMA MCX INT1700486-001,"
						OPTIMA,INT, MCX					,
											","OptimaINT and its MX2 and MCX micromotors guarantee perfect control of the tool, managing the speed, torque and reversal of the direction of rotation. Providing the ultimate speed and torque control, the Optima INT and DMX control units with Smart Logic technology are capable of exploiting to the fullest the outstanding capacities of the MX micromotors.Thanks to its Easy-Nav philosophy, the Optima INT is incredibly intuitive and adapts to most dental chairs. It is ideal if you want to upgrade your pneumatic chair to bring it into the electronic age. Quite simply, it offers the best Swiss engineering. OptimaINT is particularly versatile.This control unit offers pre-programmed modes for all the main restorative operations and for endodontics. A true all-in-one system, it also makes your life simpler: two contra-angle handpieces are sufficient to perform the vast majority of dentistry operations. This results in improved comfort as well as a time saving.The OptimaINT interface has 10 preprogrammed sequences for endodontic operations and 10 sequences for restorative operations. You can perform your root treatments in complete safety. The OptimaINT has been designed to reduce the risk of NiTi instrument breakage to a minimum, by means of the auto-reverse function. Your distributor-installer is able to upgrade your electric or airpowered unit to brushless sensorless technology. This will allow you to combine a high-performance tool with your usual unit control.Learn MoreAn integral part of the OPTIMA system, the last generation MCX-LED motor features brushless technology for superlative performance in both high- and lowspeed procedures.The MCX micromotor and Micro-Series contra-angle are no larger than a turbine. This reduction in size ensures perfect balance by greatly reducing the effort required to hold the handpiece. Ensuring less fatigue at the end of the day.Bien-Air CA 1:1 L and 1:5 L Micro-Series contra-angles are perfect for all high and low speed procedures. Vibrations and noise are cut in half while providing the additional benefit of constant speed.Reference:OPTIMA MCX INT1700486-001",,,"
                    Micromotors & Motor Controllers                ",,https://dental.bienair.com/en/products/micromotors-motor-controllers/motor-controllers/internal-systems/optima-mcx-int-2.html,https://dental.bienair.com/media/ideo/download_data/element/file/1/7/1700486-001_ba_en_optimamcxint_set.tif,"https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/7/1700486-001_ba_en_optimamcxint_set-o-base1_1_3_1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600751-001_ba_mo_mcx_led1_2_1_3_1.png,https://dental.bienair.com/media/resized/58x42/1/7/1700486-001_ba_en_optimamcxint_set1_1_3_1.png"
bienair dental,Reference:PMP 10:1 PROPHY1600289-001,bienair dental,Reference:PMP 10:1 PROPHY1600289-001,"
						PMP 10:1 PROPHY					,
											","Handpieces with interchangeable heads and contra-angles with detachable cups are the only instruments that can be fitted to motors rotating at 40,000 rpm. Apart from superior comfort and extended service life,Bien-Air prophylaxis instruments in particular offer high resistance to brasive cleaning pastes and can withstand constant and repeated sterilizations.
        
        
            
                                                                    PMP 10:1 PROPHY
                                    
        
                    TypeStraight handpiece for standard disposable heads.                    Ratio10:1 (speed reducing factor of 10)                                                                                                                                                                                                                                                                                                                                Cleaning / sterilisationThermal washer / steam autoclave up to 134°C (273°F)                                                            Warranty2 to 3 years 1                                    
            Reference
                                                                    
                        PMP 10:1 PROPHY 1600289-001                                            
                                    
    Reference:PMP 10:1 PROPHY1600289-001",,,"
                    Contra-Angles & Straight Handpieces                ",,https://dental.bienair.com/en/products/contra-angles-straight-handpieces/prophylaxis/pmp-10-1-prophy.html,"https://dental.bienair.com/media/ideo/download_data/element/file/2/4/2400156_ca-pm_en_2020.pdf,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-pmp_10-1.rar","https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600289-001_pmp_10-1_prophy2_1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600289-001_pmp_10-1_prophy2_1.png"
bienair dental,Reference:CA 1:2.5 L Micro-Series1601055-001,bienair dental,Reference:CA 1:2.5 L Micro-Series1601055-001,"
						CA 1:2.5					,
						Versatile and ergonomic					","The new CA 1:2.5 L Micro-Series is the gold standard contra-angle for surgery and periodontics.Thanks to its speed increasing ratio, the CA 1:2.5 L Micro-Series can be used for a wide range of clinical applications : wisdom tooth extraction, apicectomy, crown lengthening and hemisection.
        
        
            
                                                                    CA 1:2.5 L Micro-Series
                                    
        
                                        Transmission ratio1:2.5                    Maximum speed (rpm)100’000                                        Head-                    Head diameter (mm)9.8                    Head size (mm)15.5 (22.9 mm with bur 19 mm)                                                                                                    Weight (g)82                    Noise level (dBa)57                    Spray system2x3 separate air/water sprays                    Lighting systemMulti-strand optical glass technology                                        CouplingISO 3964 & Bien-Air Micro-Series                                        Warranty1  year                 
            Reference
                                                                    
                        CA 1:2.5 L Micro-Series 1601055-001                                            
                                    
    Reference:CA 1:2.5 L Micro-Series1601055-001",,,"
                    Contra-Angles & Straight Handpieces                ",,https://dental.bienair.com/en/products/contra-angles-straight-handpieces/oral-surgery-implantology/ca-1-2-5.html,"https://dental.bienair.com/media/ideo/download_data/element/file/2/7/2700188_flyers_ca_1.2.5_210x297_an_low.pdf,https://dental.bienair.com/media/ideo/download_data/element/file/c/a/ca_1601055_1-2.5l.zip","https://dental.bienair.com/media/catalog/product/cache/4129d28a8ea80a8c917425ccc0079d61/c/a/ca-1_2.5_adventage_en.png,https://dental.bienair.com/media/resized/58x42/c/a/ca-1_2.5_adventage_en-us_1.png,https://dental.bienair.com/media/resized/58x42/c/a/ca_1.2.5_1601055-001_back-right.jpg,https://dental.bienair.com/media/resized/58x42/c/a/ca_1.2.5_1601055-001_irrigation.jpg"
bienair dental,Reference:PM 1:1 external irrigation1600052-001,bienair dental,Reference:PM 1:1 external irrigation1600052-001,"
						PM 1:1 ext					,
											","This last-generation handpiece is the result of our ongoing research and development work. PM 1:1 is designed to withstand the stresses resulting from repeated lateral pressure, while maintaining exceptional precision. You will appreciate the absence of vibration, quiet operation and tried and tested bur locking system.
        
        
            
                                                                    PM 1:1 external irrigation
                                    
        
                    TypeStraight handpiece                    Ratio1:1 (direct)                                                                                                    CouplingE-type as per ISO 3964                                                                                                                                            Locking systemLocking ring                                                            Bur dimensionBur shank Ø 2.35 mm                    Cleaning / sterilisationThermal washer / steam autoclave up to 135°C (275°F)                                        IrrigationInterchangeable sleeves with or without irrigation tube                    Warranty2 to 3  years 1                                    
            Reference
                                                                    
                        PM 1:1 external irrigation 1600052-001                                            
                                    
    Reference:PM 1:1 external irrigation1600052-001",,,"
                    Contra-Angles & Straight Handpieces                ",,https://dental.bienair.com/en/products/contra-angles-straight-handpieces/oral-surgery-implantology/pm-1-1-ext.html,"https://dental.bienair.com/media/ideo/download_data/element/file/2/4/2400156_ca-pm_en_2020.pdf,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-pm_1-1_-_oralsurgery.zip","https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600052-001_ba_pm_1-1_face-o_1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600052-001_ba_pm_1-1_face2.png"
bienair dental,Reference:CA ENDO1600955-001,bienair dental,Reference:CA ENDO1600955-001,"
						CA ENDO					,
											","Coupled to the iOptimaINT and the MX2 motor, the new Bien-Air Dental CA ENDO contra-angle has been specially designed for root canal treatment in continuous as well as reciprocating mode. It is therefore fully compatible with standard endodontic files as well as withWaveOne Gold files by Dentsply Sirona Inc. and RECIPROC files by VDW®. In addition, its small head ensures optimal handling and improved visibility of the surgical field. Micro head for easier access and maximum visibility in mouthMicro head for easier access and maximum visibility in mouth Head Size Ø8.6×H9.3mmEasy insertion of the file without pushing the buttonCompatible with standard and reciprocating endodontic files
        
        
            
                                                                    CA ENDO
                                    
        
                                        Transmission ratio4:1                    Maximum speed (rpm)9’000                                                            Head diameter (mm)8.5                    Head size (mm)9.4                                                                                                    Weight (g)46                                                                                                                        Coupling systemISO 3694 and Bien-Air Micro-Series                    Warranty1 to 2 years 1                
            Reference
                                                                    
                        CA ENDO 1600955-001                                            
                                    
    Reference:CA ENDO1600955-001",,,"
                    Contra-Angles & Straight Handpieces                ",,https://dental.bienair.com/en/products/contra-angles-straight-handpieces/endodontics/ca-endo-4-1.html,"https://dental.bienair.com/media/ideo/download_data/element/file/2/4/2400156_ca-pm_en_2020.pdf,https://dental.bienair.com/en/support/download-center/,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-ca_8-1.zip","https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/c/a/ca_endo_profil_3-4_right_1.png,https://dental.bienair.com/media/resized/58x42/c/a/ca_endo_profil_3-4_right_1.png"
bienair dental,Reference:CA 20:11600632-001CA 20:1 L1600598-001CA 20:1 L Micro Series1600692-001CA 20:1 L KM1600785-001CA 20:1 L KM Micro Series1600786-001,bienair dental,Reference:CA 20:11600632-001CA 20:1 L1600598-001CA 20:1 L Micro Series1600692-001CA 20:1 L KM1600785-001CA 20:1 L KM Micro Series1600786-001,"
						CA 20:1					,
											","This contra-angle has an irrigation system which is internal to the instrument – a world first. So your grip is not impeded by the irrigation line. The jet of physiological liquid is projected onto the drill shaft itself,providing perfect cooling, particularly when using implant guides for insertions. The CA 20:1 has a miniature head and is the lightest on the market. In addition, its shafts and gears are machined in stainless steel with high resistance to saline solutions.The drive system of the CA 20:1 L contra-angle has been optimized to withstand more than 1600 uses @70 Ncm. This substantially increases the instrument’s service life.Bien-Air’s new generation Micro-Series models ally innovation with compact design, resulting in improved power and maneuverability. Up to 30% shorter and 23% lighter than traditional models, they have an easy grasp that allows for optimal work comfort with less strain on the hand, arm, and shoulder.This proven bur-locking and vibration-canceling system vouches for optimal stability and precision, no matter the rotational speed. Assembled with Bien-Air's Soft Push™ button, bur release is quick and easy.Bien-Air’s unique push-button insert locking mechanism. Light pressure is all that is needed. Bur changing is quick and comfortable. This mechanism guarantees firm yet precise locking.Combined with two dualook™ multi-strand optical glass conductors, unobscured intraoral visibility is guaranteed from wider angles.Reference:CA 20:11600632-001CA 20:1 L1600598-001CA 20:1 L Micro Series1600692-001CA 20:1 L KM1600785-001CA 20:1 L KM Micro Series1600786-001",,,"
                    Contra-Angles & Straight Handpieces                ",,https://dental.bienair.com/en/products/contra-angles-straight-handpieces/oral-surgery-implantology/ca-20-1.html,"https://dental.bienair.com/media/ideo/download_data/element/file/2/4/2400156_ca-pm_en_2020.pdf,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-ca_20-1.zip","https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/g/r/group_ba_ca_20-1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600785-001_ba_ca_20-1_lkm_right.png,https://dental.bienair.com/media/resized/58x42/1/6/1600785-001_ba_ca_20-1_lkm_right1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600786-001_ba_ca_20-1_l_right1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600598-001_ba_ca_20-1_l_right1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600692-001_ba_ca_20-1_micro_right1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600632-001_ba_ca_20-1_right1.png"
bienair dental,Reference:PM 1:21600436-001,bienair dental,Reference:PM 1:21600436-001,"
						PM 1:2					,
						Bien-Air’s PM 1:2 Impaction Drill. Unfaltering Precision  for Enduring Performance.					","A best seller in oral maxillofacial surgery, the PM 1:2 is the epitome of what Bien-Air’s Swiss precision brings to uncompromised quality and reliability. Newly improved infection control features position this straight handpiece at the forefront of patient safety and, in turn, afford it with significantly prolonged service life. With Bien-Air’s PM 1:2, confidently dispose of all uncertainties and get ready to outperform yourself.Safe and Durable.Aside from its primary function of thoroughly cooling the operative field, the PM 1:2’s external irrigation system – with sterile disposable tubing – complies with the highest hygiene standards in oral surgery. Complemented with a new single-use bur guard preventing fluid infiltration in both the shank and the motor, the risk of overheating and premature handpiece failure is significantly minimized.Practical and Ergonomic.The optimal diameter and height of the PM 1:2’s promotes near unobstructed intraoral visibility and makes for a less invasive approach to extract impacted molars.Fast and Reliable.When used with Bien-Air’s prize-winning line of micromotors, the PM 1:2 allows for shorter procedure times, reduced discomfort for patients, and higher practice productivity. The most advanced engineering techniques, skilled company know-how, and up to 2 years of warranty put in your hands the first-class dependability our competitors have been trying to replicate for over 50 years.Use the PM 1:2 handpiece with Bien-Air’s revolutionary iChiropro system to enjoy greater power control, pre-programmed operating sequences, multi-user settings, and patient data storage.Learn MoreThe high rotational speed reduces cutting time by 70 % (12 seconds to completely sec- tion a tooth), while significantly reducing the force required.The PM 1:2 is also equipped with a bur guard preventing fluid infiltration in both the handpiece and the motor. The risk of overheating and premature handpiece failure is significantly minimized.Reference:PM 1:21600436-001",,,"
                    Contra-Angles & Straight Handpieces                ",,https://dental.bienair.com/en/products/contra-angles-straight-handpieces/oral-surgery-implantology/pm-1-2.html,"https://dental.bienair.com/media/ideo/download_data/element/file/2/4/2400156_ca-pm_en_2020.pdf,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-pm_1-2.zip","https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/1/6/1600436-001_ba_pm_1-2_face-o.png,https://dental.bienair.com/media/resized/58x42/1/6/1600436-001_ba_pm_1-2_face2.png"
bienair dental,Reference:PM 1:1 Micro-Series1600693-001PM 1:1 Standard1600383-001,bienair dental,Reference:PM 1:1 Micro-Series1600693-001PM 1:1 Standard1600383-001,"
						PM 1:1					,
											","This last-generation handpiece is the result of our ongoing research and development work. PM 1:1 is designed to withstand the stresses resulting from repeated lateral pressure, while maintaining exceptional precision. You will appreciate the absence of vibration, quiet operation and tried and tested bur locking system.Bien-Air’s new generation Micro-Series models ally innovation with compact design, resulting in improved power and maneuverability. Up to 30% shorter and 23% lighter than traditional models, they have an easy grasp that allows for optimal work comfort with less strain on the hand, arm, and shoulder.Reference:PM 1:1 Micro-Series1600693-001PM 1:1 Standard1600383-001",,,"
                    Contra-Angles & Straight Handpieces                ",,https://dental.bienair.com/en/products/contra-angles-straight-handpieces/restorative-classic-line/pm-1-1.html,"https://dental.bienair.com/media/ideo/download_data/element/file/2/4/2400156_ca-pm_en_2020.pdf,https://dental.bienair.com/en/support/download-center/,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-pm_1-1_-_restorative.zip","https://dental.bienair.com/media/catalog/product/cache/3331a688d99fd19d985c430def3f8edc/g/r/group_ba_ca_pm_1-1-o.png,https://dental.bienair.com/media/resized/58x42/g/r/group_ba_ca_pm_1-1_1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600383-001_ba_pm_1-1_face1_1.png,https://dental.bienair.com/media/resized/58x42/1/6/1600693-001_ba_pm_1-1_micro_face1_1.png"
bienair dental,Reference:iChiropro1600784-001iChiropro SET + 1 CA 20:1 L Micro-Series1700440-001iChiropro SET without CA 20:1 L Micro-Series1700439-001iChiropro SET + 2 CA 20:1 L Micro-Series1700440-001 + 1600692-001,bienair dental,Reference:iChiropro1600784-001iChiropro SET + 1 CA 20:1 L Micro-Series1700440-001iChiropro SET without CA 20:1 L Micro-Series1700439-001iChiropro SET + 2 CA 20:1 L Micro-Series1700440-001 + 1600692-001,"
						iCHIROPRO					,
						Ultimate Implantology.					","The unique and revolutionary iChiropro is the perfect partner for your implantology and dental surgery operations.Controlled by an iPad application, this intuitive system supports you in every step of your procedures. Simply select the pre-programmed operation of your choice and the iChiropro will provide instructions and guidance. For optimal patient file analysis and management, the application can be used to import data from the coDiagnostiXTMsoftware and you can also save and export your operation reports with a single click.Simplicity, comfort and modernity: discover a new work philosophy!
        
        
            
                                                                    iChiropro
                                                        iChiropro SET + 1 CA 20:1 L Micro-Series 
                                                                            iChiropro SET + 2 CA 20:1 L Micro-Series
                                                                                    Chiropro 3rd Gen
                                                                                                                            Chiropro PLUS 3rd Gen without CA
                                                        Chiropro PLUS + 2 CA 20:1 L Micro-Series
                                                        Chiropro PLUS + 1 CA 20:1 L Micro-Series
                                    
        
                    Implantology mode✓✓✓✓✓--                    Surgery mode✓✓✓-✓--                    Control Knob (sterilisable)---✓✓--                    Built-in surgical protocols✓✓✓----                    Guided surgery protocols✓✓✓----                    Digital workflow (import data fromCoDiagnostiXTM) planning software✓✓✓----                                        Exportable surgical report✓✓✓----                    Max. Torque at the rotary instrument inimplant mode70 Ncm 70 Ncm 70 Ncm 70 Ncm80 Ncm--                    Dimensions L x W x H242mm x 244mm x 102mm242mm x 244mm x 102mm242mm x 244mm x 102mm240 mm x 240 mm x 102 mm240 mm x 240 mm x 102 mm--                    Weight2,8 Kg2,8 Kg2,8 Kg2.2 kg2.2 kg--                    Device warranty 2 to 3 years 1 2 to 3 years 1 2 to 3 years 1 2 to 3 years 1 2 to 3 years 1 --                    MX-i specificationsMX-i LED 1600755-001 Self-ventilatedMX-i LED 1600755-001 Self-ventilatedMX-i LED 1600755-001 Self-ventilatedMX-i LED 1601008-001Non self-ventilatedMX-i LED 1600755-001Self-ventilated--                    Micromotor Dimensions ø x L23 x 91mm23 x 91mm23 x 91mm23 x 83 mm23 x 91 mm--                    Micromotor Weight115g115g115g110 gr115 gr--                                                                                                                                                                                                                                                                                                        
            Reference
                                                                    
                        iChiropro set with Micro-Series CA 20:1 L 1700440-001                                                                                    
                                                                                                                                     
                                                        
                         iChiropro set without Micro-Series CA 20:1 L 1700439-001                                            
                                                                            
                         iChiropro set without Micro-Series CA 20:1 L 1700439-001                                            
                                                                                    
                        Chiropro 3rd Gen set without CA 1700708-001                                                                                    
                                 Chiropro 3rd Gen set with Micro-Series CA 20:1 L 1700707-001                                                            
                                                                                                                                     
                                                                                                                            
                        Chiropro PLUS 3rd Gen set without CA 1700710-001                                            
                                                        
                        Chiropro PLUS + 2 CA 20:1 L Micro-Series 1700709-001 + 1600692-001                                            
                                                        
                        Chiropro PLUS + 1 CA 20:1 L Micro-Series 1700709-001                                            
                                    
    Reference:iChiropro1600784-001iChiropro SET + 1 CA 20:1 L Micro-Series1700440-001iChiropro SET without CA 20:1 L Micro-Series1700439-001iChiropro SET + 2 CA 20:1 L Micro-Series1700440-001 + 1600692-001",,,"
                    Oral Surgery & Implantology                ",,https://dental.bienair.com/en/products/oral-surgery-implantology/advanced/ichiropro-ultimate-implantology.html,"https://dental.bienair.com/en/support/download-center/,https://dental.bienair.com/media/ideo/download_data/element/file/2/4/2400202-systeme-implanto_en_2020.pdf,https://dental.bienair.com/media/ideo/download_data/element/file/p/i/pictures-ichiropro_1.zip,https://dental.bienair.com/media/ideo/download_data/element/file/v/i/video-ichiropro.zip","https://dental.bienair.com/media/catalog/product/cache/f7c2d15d982474a509f4b270ef941903/1/7/1700440-001_ba_im_ichiropro_left_2.png,https://dental.bienair.com/media/resized/58x42/1/7/1700440-001_ba_im_ichiropro_left.png,https://dental.bienair.com/media/resized/58x42/1/7/1700440-001_ba_im_ichiropro_set_1_2.png,https://dental.bienair.com/media/resized/58x42/1/7/1700440-001_ba_im_ichiropro_face_without_ipad_1.png,https://dental.bienair.com/media/resized/58x42/1/7/1700440-001_ba_im_ichiropro_gibbet_right_1.png,https://dental.bienair.com/media/resized/58x42/1/7/1700440-001_ba_im_ichiropro_face_1.png,https://dental.bienair.com/media/resized/58x42/1/7/1700440-001_ba_im_ichiropro_aperture_1.png,https://dental.bienair.com/media/resized/58x42/1/7/1700440-001_ba_im_ichiropro_profil_left_1.png,https://dental.bienair.com/media/resized/58x42/1/7/1700440-001_ba_im_ichiropro_profil_right_1.png,https://dental.bienair.com/media/resized/58x42/1/7/1700440-001_ba_im_ichiropro_left_2.png"
bienair dental,Reference:Chiropro PLUS 3rdGen without CA1700710-001Chiropro PLUS + 2 CA 20:1 L Micro-Series1700709-001 + 1600692-001Chiropro PLUS + 1 CA 20:1 L Micro-Series1700709-001,bienair dental,Reference:Chiropro PLUS 3rdGen without CA1700710-001Chiropro PLUS + 2 CA 20:1 L Micro-Series1700709-001 + 1600692-001Chiropro PLUS + 1 CA 20:1 L Micro-Series1700709-001,"
						NEW Chiropro PLUS					,
						Pure Simplicity					","Simplicity. The cornerstone of the new implant motor developed by Bien-Air Dental. General dental practitioner or experienced surgeon, are you seeking a fast, simple and efficient solution for your implant dentistry procedures? Look no further than the Chiropro. Your perfect solution for precise and smooth placement of implants.
        
        
            
                                                                    Chiropro PLUS 3rd Gen without CA
                                                        Chiropro PLUS + 2 CA 20:1 L Micro-Series
                                                        Chiropro PLUS + 1 CA 20:1 L Micro-Series
                                                                                    Chiropro 3rd Gen
                                                                                                                            iChiropro
                                                        iChiropro SET + 1 CA 20:1 L Micro-Series 
                                                                            iChiropro SET + 2 CA 20:1 L Micro-Series
                                    
        
                    Implantology mode✓--✓✓✓✓                    Surgery mode✓---✓✓✓                    Control Knob (sterilisable)✓--✓---                    Built-in surgical protocols----✓✓✓                    Guided surgery protocols----✓✓✓                    Digital workflow (import data fromCoDiagnostiXTM) planning software----✓✓✓                                        Exportable surgical report----✓✓✓                    Max. Torque at the rotary instrument inimplant mode80 Ncm--70 Ncm70 Ncm 70 Ncm 70 Ncm                     Dimensions L x W x H240 mm x 240 mm x 102 mm--240 mm x 240 mm x 102 mm242mm x 244mm x 102mm242mm x 244mm x 102mm242mm x 244mm x 102mm                    Weight2.2 kg--2.2 kg2,8 Kg2,8 Kg2,8 Kg                    Device warranty 2 to 3 years 1 --2 to 3 years 1 2 to 3 years 1 2 to 3 years 1 2 to 3 years 1                     MX-i specificationsMX-i LED 1600755-001Self-ventilated--MX-i LED 1601008-001Non self-ventilatedMX-i LED 1600755-001 Self-ventilatedMX-i LED 1600755-001 Self-ventilatedMX-i LED 1600755-001 Self-ventilated                    Micromotor Dimensions ø x L23 x 91 mm--23 x 83 mm23 x 91mm23 x 91mm23 x 91mm                    Micromotor Weight115 gr--110 gr115g115g115g                                                                                                                                                                                                                                                                                                        
            Reference
                                                                    
                        Chiropro PLUS 3rd Gen set without CA 1700710-001                                            
                                                        
                        Chiropro PLUS + 2 CA 20:1 L Micro-Series 1700709-001 + 1600692-001                                            
                                                        
                        Chiropro PLUS + 1 CA 20:1 L Micro-Series 1700709-001                                            
                                                                                    
                        Chiropro 3rd Gen set without CA 1700708-001                                                                                    
                                 Chiropro 3rd Gen set with Micro-Series CA 20:1 L 1700707-001                                                            
                                                                                                                                     
                                                                                                                            
                        iChiropro set with Micro-Series CA 20:1 L 1700440-001                                                                                    
                                                                                                                                     
                                                        
                         iChiropro set without Micro-Series CA 20:1 L 1700439-001                                            
                                                                            
                         iChiropro set without Micro-Series CA 20:1 L 1700439-001                                            
                                    
    Reference:Chiropro PLUS 3rdGen without CA1700710-001Chiropro PLUS + 2 CA 20:1 L Micro-Series1700709-001 + 1600692-001Chiropro PLUS + 1 CA 20:1 L Micro-Series1700709-001",,,"
                    Oral Surgery & Implantology                ",,https://dental.bienair.com/en/products/oral-surgery-implantology/advanced/new-chiropro-plus.html,"https://dental.bienair.com/en/support/download-center/,https://dental.bienair.com/media/ideo/download_data/element/file/2/5/2500750_brochure_implantology_-_new_chiropro_ca1.2.5_260x210mm_en_ch_sansprix_2019_low.pdf,https://dental.bienair.com/media/ideo/download_data/element/file/1/6/1600996_chiropro_plus.zip","https://dental.bienair.com/media/catalog/product/cache/fe31281bf622145031bdf3f9c6827044/1/6/1600995-001_chiropro_plus_g_2018-instruments_1.png,https://dental.bienair.com/media/resized/58x42/_/1/_1700738-001_chiropro-plus_f_2019_mo_ca20.1l_km.png"
